,Tweet,Result Prediction,text_preprocessed
16,"Jokowi Minta Bawaslu Awasi Proses Penyusunan DPT Pemilu 2024

 #Sindonews #BukanBeritaBiasa .https://t.co/QkyNzM1mB0",Positive,"['jokowi', 'bawaslu', 'awasi', 'prose', 'penyusunan', 'pemilu']"
17,"Partai Buruh Minta Aturan Kampanye Pemilu 2024 Diubah, Ini Alasannya

 #Sindonews #BukanBeritaBiasa .https://t.co/ikUq7Zyuxz",Neutral,"['partai', 'buruh', 'aturan', 'kampany', 'pemilu', 'diubah', 'alasannya']"
18,"#TemanPemilih, Berikut Pengumuman Seleksi Calon Anggota PPS untuk Pemilu Tahun 2024

https://t.co/M9Jjzu5F6f

Pendaftaran online melalui tautan https://t.co/fuScCqsbn2 ;
Pastikan anda terdaftar sebagai pemilih melalui tautan https://t.co/La7sExd1XE atau... https://t.co/FkU4ppdCon",Positive,"['pengumuman', 'seleksi', 'calon', 'anggota', 'pp', 'pemilu', 'pendaftaran', 'onlin', 'tautan', 'pastikan', 'terdaftar', 'pemilih', 'tautan']"
19,PDIP dinilai semakin percaya diri untuk mencalonkan Puan Maharani di pilpres 2024 mendatang. Sinyal restu PDIP unyuk pencapresan pemilu 2024 tampak kian condong ke Puan. https://t.co/imhz0KPS3P,Positive,"['pdip', 'dinilai', 'percaya', 'mencalonkan', 'puan', 'maharani', 'pilpr', 'sinyal', 'restu', 'pdip', 'unyuk', 'pencapresan', 'pemilu', 'kian', 'condong', 'puan']"
20,Si “A” menjadi musuh netijen. Lalu si “A” membuat giveaway duit dan seketika netijen yang sama berbondong-bondong mengikutinya dengan bersikap baik. Ga heran dengan serangan fajar dalam pemilu tuh ga halu. 😂😂😂,Positive,"['sih', 'a', 'musuh', 'netijen', 'sih', 'a', 'giveaway', 'duit', 'netijen', 'berbondongbondong', 'mengikutinya', 'bersikap', 'heran', 'serangan', 'fajar', 'pemilu', 'tuh', 'halu']"
21,"yaitu melalui ambang batas pencalonan atau presidential threshold.
Pasal 222 UU Pemilu mensyaratkan gabungan parpol bisa mengajukan capres-cawapres adalah yang secara nasional memperoleh kursinya 20% di parlemen atau mengumpulkan suara 25 % berdasarkan hasil Pileg sebelumnya. https://t.co/rTBtBEcCRC",Positive,"['ambang', 'bata', 'pencalonan', 'presidenti', 'threshold', 'pasal', 'uu', 'pemilu', 'mensyaratkan', 'gabungan', 'parpol', 'mengajukan', 'caprescawapr', 'nasion', 'memperoleh', 'kursinya', 'parlemen', 'mengumpulkan', 'suara', 'berdasarkan', 'hasil', 'pileg']"
22,"Konstitusi memberikan batasan bahwa hanya parpol atau gabungan parpol yang bisa mengajukan pasangan capres-cawapres di pemilu.
 UU no 7 tahun 2017 tentang Pemilu, mengatur secara rinci terkait persyaratan parpol atau gabungan parpol mengusulkan pasangan capres-cawapres, https://t.co/4OeTa2heTj",Neutral,"['konstitusimemberikan', 'batasan', 'parpol', 'gabungan', 'parpol', 'mengajukan', 'pasangan', 'caprescawapr', 'pemilu', 'uu', 'no', 'pemilu', 'mengatur', 'rinci', 'terkait', 'persyaratan', 'parpol', 'gabungan', 'parpol', 'mengusulkan', 'pasangan', 'caprescawapr']"
23,@muhamadesmile @bawaslu_RI Silahturahmi and jalan sehat mosok kena pasal pemilu😁,Positive,"['ri', 'silahturahmi', 'and', 'jalan', 'sehat', 'mosok', 'kena', 'pasal', 'pemilu']"
24,untuk apa pemilu emas,Positive,"['pemilu', 'ema']"
25,"Pemilu Parlemen di Tunisia, Jumlah Pemilih Rendah  https://t.co/Dy41oGyrkQ",Neutral,"['pemilu', 'parlemen', 'tunisia', 'pemilih', 'rendah']"
26,@Fahrihamzah @partaigeloraid @KPU_ID @bawaslu_RI @DKPP_RI @kemendagri @mohmahfudmd Bawaslu ternyata diisi oleh orang2 yg ga ngerti aturan pemilu. Pak Anies org bebas mau ketemu siapa kek itu hak dia. Sementara tuh si GP jg kemana2 pdhl dia msh gubernur. Apa krn si GP saat kunjungan kemana2 ga disambut kyk pak Anies lalu dia dianggap ga melanggar?.,Neutral,"['id', 'ri', 'ri', 'bawaslu', 'diisi', 'orang', 'mengerti', 'aturan', 'pemilu', 'ani', 'orang', 'beba', 'ketemu', 'kayak', 'hak', 'tuh', 'sih', 'gp', 'kemana', 'gubernur', 'sih', 'gp', 'kunjungan', 'kemana', 'disambut', 'kayak', 'ani', 'dianggap', 'melanggar']"
27,"Ayo Rek! Daftar PPS Pemilu Tahun 2024

Daftar melalui laman website https://t.co/Ki4dCQitKo

Berikut link pengumuman pendaftaran PPS 
https://t.co/xYTLyWTIxO

Download persyaratan pendaftaran PPS di 
https://t.co/BZ4yzYVmdR https://t.co/2oB0ToJyMW",Neutral,"['ayo', 'rek', 'daftar', 'pp', 'pemilu', 'daftar', 'laman', 'websit', 'link', 'pengumuman', 'pendaftaran', 'pp', 'download', 'persyaratan', 'pendaftaran', 'pp']"
28,"Sah! KPU tetapkan 17 parpol peserta pemilu 2024

#IKNBerdampakPositif https://t.co/TXJ2TOeQHo",Neutral,"['sah', 'kpu', 'tetapkan', 'parpol', 'peserta', 'pemilu']"
29,"@Bams27735590 Dan jangan lupa, Pemilu itu dibiayai oleh uang Rakyat.
Dan sesungguhnya untuk kepentingan rakyat.
Tidak untuk kepentingan hal-hal lain.
Bila ini terjadi, maka itu bisa dikatakan ""Perampokan Democrazy"".
🙏🙏🙏👉",Positive,"['lupa', 'pemilu', 'dibiayai', 'uang', 'rakyat', 'sesungguhnya', 'kepentingan', 'rakyat', 'kepentingan', 'halhal', 'perampokan', 'democrazi']"
30,"Demokrat S14P Menangkan Pemilu 2024.
#PartaiDemokrat
#AHYPimpinPerubahan
https://t.co/N3SRjq8PuY",Positive,"['demokrat', 'sapa', 'menangkan', 'pemilu']"
31,"Konsolidasi Nasional 2022 Memantapkan kinerja dan soliditas jajaran pengawas dalam mengawasi tahapan penyelenggaraan pemilu  serentak tahun 2024. Hadir Presiden Joko Widodo pimpinan RI Bawaslu, Pimpinan Bawaslu Provinsi se Indonesia, Bawaslu Kabupaten Se Indonesia. https://t.co/pHLz0n0OCN",Positive,"['konsolidasi', 'nasion', 'memantapkan', 'kinerja', 'solidita', 'jajaran', 'pengawa', 'mengawasi', 'tahapan', 'penyelenggaraan', 'pemilu', 'serentak', 'hadir', 'presiden', 'joko', 'widodo', 'pimpinan', 'ri', 'bawaslu', 'pimpinan', 'bawaslu', 'provinsi', 'indonesia', 'bawaslu', 'kabupaten', 'indonesia']"
32,"#TemanPemilih, hari ini 422 hari lagi menuju Pemungutan Suara Pemilu 2024.
Jangan lupa gunakan hak pilihmu pada Rabu, 14 Februari 2024..

#KPUMelayani
#PemiluSerentak2024 https://t.co/lGmkNK5LU7",Neutral,"['pemungutan', 'suara', 'pemilu', 'lupa', 'hak', 'pilihmu', 'rabu', 'februari']"
33,@nusantara_one Tunda pemilu ga masalah yg penting ganti pemerintaah sementara sampai pemilu diadakan. Ini pilihan paling brilian,Positive,"['one', 'tunda', 'pemilu', 'ganti', 'pemerintaah', 'pemilu', 'diadakan', 'pilihan', 'brilian']"
34,"Selamat datang #TemanPemilih di Kabupaten Toli-toli
Anda terdaftar di TPS 6, Dusun Flamboyan, Desa Kayulompa
Semoga anda menjadi pemilih yang cerdas dan siap mensukseskan Pemilu Tahun 2024

#KPUMelayani
#PemiluSerentak2024 https://t.co/SffaJ6YIsi",Positive,"['selamat', 'kabupaten', 'tolitoli', 'terdaftar', 'tp', 'dusun', 'flamboyan', 'desa', 'kayulompa', 'semoga', 'pemilih', 'cerda', 'mensukseskan', 'pemilu']"
35,"#TemanPemilih Mari bergabung menjadi Penyelenggara Pemilu Tahun 2024. 

#KPUMelayani 
#PemiluSerentakTahun2024 
#SukseskanPemilu 
#14Februari2024 https://t.co/7LfSfEyCOz",Positive,"['mari', 'bergabung', 'penyelenggara', 'pemilu']"
36,@nusantara_one Tunda pemilu pilihan oligarki,Positive,"['one', 'tunda', 'pemilu', 'pilihan', 'oligarki']"
37,"Hai #TemanPemilih ,

Pendaftaran Badan Adhoc Pemilu 2024 yaitu Panitia Pemungutan Suara (PPS) akan segera dibuka.
Pendaftaran akan dilakukan secara online melalui https://t.co/QINdbFFiUf

Yuk , ikut berpartisipasi dalam mensukseskan Pemilu Serentak tahun 2024
@KPU_ID https://t.co/8QkgxjbOQZ",Positive,"['hai', 'pendaftaran', 'badan', 'adhoc', 'pemilu', 'panitia', 'pemungutan', 'suara', 'pp', 'dibuka', 'pendaftaran', 'onlin', 'yuk', 'berpartisipasi', 'mensukseskan', 'pemilu', 'serentak', 'id']"
38,"Dana untuk Kereta Cepat + subsidi untuk mobil listrik 80 juta / unit + dana Pemilu sudah bisa ambil alih 51 % saham Nikel yang dikuasai RRC.

Ambil alih saham Nikel adalah amanat UU Minerba",Neutral,"['dana', 'kereta', 'cepat', 'subsidi', 'mobil', 'listrik', 'juta', 'unit', 'dana', 'pemilu', 'ambil', 'alih', 'saham', 'nikel', 'dikuasai', 'rrc', 'ambil', 'alih', 'saham', 'nikel', 'amanat', 'uu', 'minerba']"
39,"#TemanPemilih, KPU Kota Mojokerto Buka Pendaftaran Badan Adhoc Anggota Panitia Pemungutan Suara (PPS) Untuk Pemilu Tahun 2024.

Info Selengkapnya Klik Link Di Bawah
https://t.co/M8yYTKjM4P

#KPUMelayani
#pemiluserentak2024 https://t.co/fhEYxUaf9q",Neutral,"['kpu', 'kota', 'mojokerto', 'buka', 'pendaftaran', 'badan', 'adhoc', 'anggota', 'panitia', 'pemungutan', 'suara', 'pp', 'pemilu', 'info', 'selengkapnya', 'klik', 'link']"
40,@BangEdiii Tanda nya udh dekat pemilu klw banyak anggota dewan yang baik wkwkw,Positive,"['tanda', 'nya', 'pemilu', 'anggota', 'dewan', 'wkwkw']"
41,"Kamu juga perlu memastikan dirimu terdaftar sebagai pemilih dan juga tidak terdaftar sebagai anggota partai politik, pastikan cek melalui https://t.co/fCeE4SZiFU. 
Mari mendaftar dan bergabung menjadi bagian penyelenggara pemilu 2024!",Neutral,"['dirimu', 'terdaftar', 'pemilih', 'terdaftar', 'anggota', 'partai', 'politik', 'pastikan', 'cek', 'mari', 'mendaftar', 'bergabung', 'penyelenggara', 'pemilu']"
42,"@Mdy_Asmara1701 Alaahhhh  sipaling nasionalis.💩💩💩💩💩, ndak usah bodohi rakyat, pilkada Jakarta sdh sangat jelas,  bodoh bangsa ini klo itu mau diulang  di pilpres,, sdh biasa kaum intoleran berkedok nasionalis dijaman pemilu",Neutral,"['asmara', 'alaahhhh', 'sipal', 'nasionali', 'indak', 'bodohi', 'rakyat', 'pilkada', 'jakarta', 'bodoh', 'bangsa', 'kalo', 'diulang', 'pilpr', 'kaum', 'intoleran', 'berkedok', 'nasionali', 'dijaman', 'pemilu']"
43,"@KPU_ID Jangan Curang dan Pastikan Pemilu Berlangsung Tepat Waktu 2024‼️

Sudah saatnya RAKYAT TAK BOLEH PASRAH dicurangi oleh rezim yg  sesat ✊️ https://t.co/IPdMQsVUgN",Neutral,"['id', 'curang', 'pastikan', 'pemilu', 'rakyat', 'pasrah', 'dicurangi', 'rezim', 'sesat']"
44,@Yurissa_Samosir Rasanya keadilan di negeri ini sdh punah... jadi sesuka nya.... penyelenggara pemilu di duga tidak adil... katanya ada instruksi.. dari atas langit... hadeh... bikin gemes ...,Neutral,"['samosir', 'keadilan', 'negeri', 'punah', 'sesuka', 'nya', 'penyelenggara', 'pemilu', 'duga', 'adil', 'instruksi', 'langit', 'hadeh', 'bikin', 'gema']"
45,Mahalnya Pemilu dan Masa Depan Politik Rakyat https://t.co/Y3mIpFelxG lewat @https://twitter.com/rhmardika,Neutral,"['mahalnya', 'pemilu', 'politik', 'rakyat', 'twittercomrhmardika']"
46,"@adhypoetranto @abu_waras Mereka mau cepat RUU KUHP disahkan tahun ini. Biar tahun depan fokusnya ke yang lain. Bakal ada dekrit, bakal ada 3 periode, bakal ada Pemilu 2024",Neutral,"['wara', 'cepat', 'ruu', 'kuhp', 'disahkan', 'biar', 'fokusnya', 'dekrit', 'period', 'pemilu']"
47,untuk apa pemilu era reformasi,Positive,"['pemilu', 'era', 'reformasi']"
48,@detikcom Impor bahan2 pokok sejak dulu jadi sumber jatah duit buat parpol menjelang pemilu.,Positive,"['impor', 'bahan', 'pokok', 'sumber', 'jatah', 'duit', 'parpol', 'menjelang', 'pemilu']"
49,"Karena belum berkuasa maka bagaimanapun mereka akan mengikuti sistim yg ada. Dan baru setelah berkuasa mereka akan bersikap anti demokrasi yg tentu akan menolak pemilu.

Solusinya sederhana :
JANGAN SAMPAI MEREKA MENGUSAI NEGERI INI. 
Mari kita tolak khilafah. https://t.co/sPug9NtR2q https://t.co/pkUoLyTXPN",Positive,"['berkuasa', 'mengikuti', 'sistim', 'berkuasa', 'bersikap', 'anti', 'demokrasi', 'menolak', 'pemilu', 'solusinya', 'sederhana', 'mengusai', 'negeri', 'mari', 'tolak', 'khilafah']"
50,"Pemilu pemilu 
Salah nyolok mah 
Nu ancur urangggg https://t.co/ncam0AMVIr",Neutral,"['pemilu', 'pemilu', 'salah', 'nyolok', 'mah', 'nu', 'hancur', 'urangggg']"
51,"Dirjen Polpum Bahtiar: Mari, Hadirkan Pemilu yang Menyenangkan &amp; Damai #Pemilu2024 https://t.co/hhaSjhhlzc",Positive,"['dirjen', 'polpum', 'bahtiar', 'mari', 'hadirkan', 'pemilu', 'menyenangkan', 'amp', 'damai']"
52,"#TemanPemilih
KPU Kabupaten Kebumen membuka Pendaftaran Panitia Pemungutan Suara (PPS) untuk Pemilihan Umum Tahun 2024. Mari mendaftar dan bergabung menjadi bagian penyelenggara pemilu 2024!
Info selengkapnya dapat menghubungi :
Helpdesk SIAKBA di Kantor KPU Kebumen, Kontak : https://t.co/FhGxdyLQ7v",Neutral,"['kpu', 'kabupaten', 'kebumen', 'membuka', 'pendaftaran', 'panitia', 'pemungutan', 'suara', 'pp', 'pemilihan', 'mari', 'mendaftar', 'bergabung', 'penyelenggara', 'pemilu', 'info', 'selengkapnya', 'menghubungi', 'helpdesk', 'siakba', 'kantor', 'kpu', 'kebumen', 'kontak']"
53,"Ahmad Yani
""BONGKAR KECURANGAN PEMILU""

bagaimana bisa rakyat di suruh ikut pemilu yg dari tahapan awal sudah penuh kecurangan. Itu sama juga dgn keledai https://t.co/mCGUM8dcBe",Neutral,"['ahmad', 'yani', 'bongkar', 'kecurangan', 'pemilu', 'rakyat', 'suruh', 'pemilu', 'tahapan', 'penuh', 'kecurangan', 'keledai']"
54,@Dennysiregar7 Nih orang dari kemarin lewat doain maroko kalah mulu... Jadi orang gk usah paling sok. Mentang2 bentar lagi mau pemilu...,Positive,"['nih', 'orang', 'kemarin', 'doain', 'maroko', 'kalah', 'mulu', 'orang', 'sok', 'mentang', 'bentar', 'pemilu']"
55,"@panca66 Pemilu 2024 sudah hampir selesai, semua infrastruktur jelas siapa pemiliknya, sebenarnya hanya dengan revolusi yang bisa merubah semuanya. (Pesimis dengan sistem dan operatornya)",Neutral,"['pemilu', 'selesai', 'infrastruktur', 'pemiliknya', 'revolusi', 'merubah', 'pesimi', 'sistem', 'operatornya']"
56,"Parpol peserta Pemilu 2024 langsung menyusun strategi untuk menyosialisasikan nomor urut. Selain menyiapkan ”tagline” yang sesuai dengan nomor urut, parpol juga menyampaikan makna filosofis di balik angka yang didapat. #Polhuk #AdadiKompas
https://t.co/pWM8P9jtkh",Positive,"['parpol', 'peserta', 'pemilu', 'langsung', 'menyusun', 'strategi', 'menyosialisasikan', 'nomor', 'urut', 'taglin', 'sesuai', 'nomor', 'urut', 'parpol', 'makna', 'filosofi', 'angka']"
57,"Parpol peserta Pemilu 2024 langsung menyusun strategi untuk menyosialisasikan nomor urut. Selain menyiapkan ”tagline” yang sesuai dengan nomor urut, parpol juga menyampaikan makna filosofis di balik angka yang didapat. #Polhuk #AdadiKompas

https://t.co/dzEyENQ97V",Positive,"['parpol', 'peserta', 'pemilu', 'langsung', 'menyusun', 'strategi', 'menyosialisasikan', 'nomor', 'urut', 'taglin', 'sesuai', 'nomor', 'urut', 'parpol', 'makna', 'filosofi', 'angka']"
58,Tolak ide kembali ke Naskah Asli UUD 1945 klo tuk dibarter dengan Perpanjangan masa jabatan presiden menjadi 3 periode atau penundaan pemilu https://t.co/17gJZs2pRw,Positive,"['tolak', 'ide', 'naskah', 'asli', 'uud', 'kalo', 'dibart', 'perpanjangan', 'jabatan', 'presiden', 'period', 'penundaan', 'pemilu']"
59,"Rebut kekuasaan sah itu lewat pemilu. Klo pake aksi teror bersenjata dan propaganda, cm bs dilakukan Amerika, Rusia dan Cina yg kerjasama dgn teroris lokal. Skrg pertanyaannya, di negara kita ini, negara mana dari tiga itu yg keliatan mulai unjuk gigi? Jawaabb?!! https://t.co/piAZgl7rEa",Positive,"['rebut', 'kekuasaan', 'sah', 'pemilu', 'kalo', 'pakai', 'aksi', 'teror', 'bersenjata', 'propaganda', 'amerika', 'rusia', 'cina', 'kerjasama', 'terori', 'lokal', 'pertanyaannya', 'negara', 'negara', 'unjuk', 'gigi', 'jawaabb']"
60,"@HelmiFelis_ harusnya/ baiknya PDIP di skores gk boleh ikut jadi KPU &amp; BAWASLU. disebabkan kecurangan"" pada pemilu yang lalu.",Positive,"['baiknya', 'pdip', 'skore', 'kpu', 'amp', 'bawaslu', 'disebabkan', 'kecurangan', 'pemilu']"
61,PEMILU OSIS SMAI BINA INSAN JONGGOL PERIODE 2022-2023 https://t.co/WTU0UfXXbD,Positive,"['pemilu', 'osi', 'smai', 'bina', 'insan', 'jonggol', 'period']"
62,"@abusabila @BaniMarten @NenkMonica_2 @ruhutsitompul Coba kirimin dekrit Presidennya dong untuk penundaan pemilu dan penambahan periodenya, saya mau lihat kalau omongan anda itu bener. Atau cuma ngikut-ngikut isu doang?",Positive,"['coba', 'mengirimi', 'dekrit', 'presidennya', 'penundaan', 'pemilu', 'penambahan', 'periodenya', 'lihat', 'omongan', 'ngikutngikut', 'isu', 'doang']"
63,@ekowboy2 Wow.. tahapan pemilu sudah di mulai...,Positive,"['wow', 'tahapan', 'pemilu']"
64,@tvOneNews Ingkar janji kampanye agar dimasukan ke pasal pelanggaran Pemilu,Positive,"['ingkar', 'janji', 'kampany', 'dimasukan', 'pasal', 'pelanggaran', 'pemilu']"
65,Mereka yg skrg ini lg fasih bicara hal-hal etis soal pemilu? https://t.co/cMoW8PpT1n,Positive,"['fasih', 'bicara', 'halhal', 'eti', 'pemilu']"
66,"@OposisiCerdas Baoak ngomong begitu, biar bupatu, gubernur, lurah bisa situ tunjuk tanpa melakui pemilu? 
Begitu maksudnya?",Neutral,"['baoak', 'mengomong', 'biar', 'bupatu', 'gubernur', 'lurah', 'situ', 'melakui', 'pemilu', 'maksudnya']"
67,@RaniaRifan_id @musniumar Padahal Pemilu masih jauh kenapa sekarang dah pada ribet yaaa??🤦‍♀🤦‍♀🤦‍♀,Positive,"['id', 'pemilu', 'deh', 'ribet', 'ya']"
68,"@HelmiFelis_ Orang iri sakit hati dengki, yang keluar dari mulutnya busuk kyk tai, yg dpkir hnya polarisasi, sejak dlu klah dlm pemilu yg disalhkn KPU nya,

Terus aja lawan pak Jokowi, mka kau &amp; junjunganmu akn mkin tenggelam.

Lo pkir playing victim sbg phk yg teraniaya KPU akn mmbuatmu mng?",Neutral,"['orang', 'iri', 'sakit', 'hati', 'dengki', 'mulutnya', 'busuk', 'kayak', 'tahi', 'dpkir', 'polarisasi', 'klah', 'pemilu', 'disalhkn', 'kpu', 'nya', 'lawan', 'jokowi', 'mka', 'kau', 'amp', 'junjunganmu', 'tenggelam', 'lo', 'pkir', 'play', 'victim', 'phk', 'teraniaya', 'kpu', 'mmbuatmu', 'mng']"
69,@Abiyoso24927233 @lhayesno Hahahaha inget 2019  teriak2 minta di ulang 🤣 dikira ga pake duit ngulang pemilu 🥴,Neutral,"['hahahaha', 'teriak', 'ulang', 'pakai', 'duit', 'ngulang', 'pemilu']"
70,@Gr4sssss @bachrum_achmadi Aneh.. Orang nyalonin capres untuk pemilu 2024 kok dibilang partai oposisi. Kontrak koalisi partai yg ada di pemerintahan skrng itu dari 2019-2024. 2024 k dpn tiap partai bebas pilih jalannya masing². 😂,Neutral,"['achmadi', 'aneh', 'orang', 'nyalonin', 'capr', 'pemilu', 'dibilang', 'partai', 'oposisi', 'kontrak', 'koalisi', 'partai', 'pemerintahan', 'partai', 'beba', 'pilih', 'jalannya']"
71,"2. 
RAPATKAN BARISAN LAWAN PKI!

Pemilu kali ini adalah pertempuran ideologi maling yang dikomandoi PDIP

melawan ideologi cinta tanah air yang dikomandoi NasDem Anies Baswedan

#KPUBiangKerokPemilu2024 
#KPUBiangKerokPemilu2024 https://t.co/5v8V1kYrrh",Neutral,"['rapatkan', 'barisan', 'lawan', 'pki', 'pemilu', 'kali', 'pertempuran', 'ideolog', 'male', 'dikomandoi', 'pdip', 'melawan', 'ideolog', 'cinta', 'tanah', 'air', 'dikomandoi', 'nasdem', 'ani', 'baswedan']"
72,"1. 
RAPATKAN BARISAN LAWAN PKI!

Pemilu kali ini adalah pertempuran ideologi PKI melawan ideologi Pancasila.

PDIP yang ingin ganti Pancasila dengan Trisila Ekasila ngaku2 Pancasilais. 
PDIP itu penghancur Pancasila &amp; penghancur Indonesia 

#KPUBiangKerokPemilu2024 https://t.co/POzMTKnLnj",Neutral,"['rapatkan', 'barisan', 'lawan', 'pki', 'pemilu', 'kali', 'pertempuran', 'ideolog', 'pki', 'melawan', 'ideolog', 'pancasila', 'pdip', 'ganti', 'pancasila', 'trisila', 'ekasila', 'mengaku', 'pancasilai', 'pdip', 'penghancur', 'pancasila', 'amp', 'penghancur', 'indonesia']"
73,"Kurang apa hebatnya Pak Habibie. Harusnya dia menjabat smp 2003, malah mempercepat Pemilu 1999. Dukungan di SU MPR 1999 masih kuat, malah menolak dicalonkan sbg Capres krn merasa tak etis. Padahal terbukti berhasil memulihkan ekonomi dan mendorong demokratisasi https://t.co/7CmlKapiUw",Positive,"['hebatnya', 'habibi', 'menjabat', 'mempercepat', 'pemilu', 'dukungan', 'su', 'mpr', 'kuat', 'menolak', 'dicalonkan', 'capr', 'eti', 'terbukti', 'berhasil', 'memulihkan', 'ekonomi', 'mendorong', 'demokratisasi']"
74,"#TemanPemilih
KPU Kabupaten Kebumen membuka Pendaftaran Panitia Pemungutan Suara (PPS) untuk Pemilihan Umum Tahun 2024. Mari mendaftar dan bergabung menjadi bagian penyelenggara pemilu 2024!
Info selengkapnya dapat menghubungi : https://t.co/YJpb2OOskC",Neutral,"['kpu', 'kabupaten', 'kebumen', 'membuka', 'pendaftaran', 'panitia', 'pemungutan', 'suara', 'pp', 'pemilihan', 'mari', 'mendaftar', 'bergabung', 'penyelenggara', 'pemilu', 'info', 'selengkapnya', 'menghubungi']"
75,"@nusantara_one Nglola Negara gak becus minta 3 periode ,perpanjangan pemilu ditunda,...serakah kayak monyet,sudah tidak tahu malu muka Tembok/Rai gedek..! https://t.co/OeG9weoeNn",Neutral,"['one', 'nglola', 'negara', 'becu', 'period', 'perpanjangan', 'pemilu', 'ditundaserakah', 'kayak', 'monyetsudah', 'malu', 'muka', 'tembokrai', 'gedek']"
76,Jokowi: Jangan Sampai Bawaslu jadi Badan Pembuat Was-was Pemilu https://t.co/SmPehAsjaV,Neutral,"['jokowi', 'bawaslu', 'badan', 'pembuat', 'waswa', 'pemilu']"
